employee_id,first_name,last_name,department,city,hire_date,salary,status
6959,Leo,Martinez,Legal,Denver,2022-07-26,75241,inactive
6960,Sam,Clark,Product,Boston,2020-06-20,57688,pending
6961,Alice,Martinez,Operations,Phoenix,2020-02-13,148607,inactive
6962,Henry,Thomas,Engineering,Phoenix,2021-08-31,105866,inactive
6963,Diana,White,Product,New York,2022-05-06,62802,suspended
6964,Karen,Thomas,Product,Seattle,2020-01-26,92202,inactive
6965,Jack,Taylor,Engineering,Miami,2023-12-23,119230,active
6966,Nathan,Davis,HR,New York,2023-03-24,135110,suspended
6967,Diana,Martin,Engineering,Miami,2020-08-16,56616,suspended
6968,Mia,Wilson,Legal,Phoenix,2020-04-21,78869,suspended
6969,Olivia,Jones,Operations,Phoenix,2020-04-30,85283,active
6970,Diana,Robinson,Product,Miami,2023-05-31,106458,inactive
6971,Diana,Hall,Sales,Atlanta,2022-06-26,64230,suspended
6972,Bob,Lee,Product,Boston,2023-06-15,105075,active
6973,Eve,Davis,HR,New York,2022-11-16,137756,suspended
6974,Rachel,Lewis,Sales,Miami,2022-07-15,123817,inactive
6975,Iris,Anderson,Product,Denver,2023-06-27,102857,suspended
6976,Rachel,Martinez,Finance,Miami,2021-06-03,115827,inactive
6977,Henry,Smith,Engineering,Phoenix,2023-12-31,105207,active
6978,Karen,Jackson,Product,Denver,2023-04-24,96521,active
6979,Diana,Anderson,HR,Atlanta,2022-07-15,79842,active
6980,Charlie,Harris,Legal,Miami,2022-12-04,58668,pending
6981,Alice,Lee,Finance,Portland,2021-01-08,88505,suspended
6982,Jack,Hall,Marketing,Seattle,2022-07-09,60450,suspended
6983,Karen,Jones,Sales,Austin,2023-09-21,78392,active
6984,Leo,Walker,Legal,Seattle,2022-08-18,120606,active
6985,Henry,Wilson,Marketing,Denver,2020-08-05,117195,active
6986,Henry,Garcia,Engineering,New York,2021-07-18,107684,active
6987,Jack,Martinez,Sales,Boston,2023-05-10,84304,active
6988,Leo,Lee,Marketing,Denver,2020-07-20,129278,inactive
6989,Tara,Jackson,Finance,Miami,2023-02-20,124007,active
6990,Charlie,Hall,Finance,Atlanta,2022-12-31,128187,active
6991,Alice,Hall,Legal,New York,2023-08-04,105410,active
6992,Jack,White,Marketing,Atlanta,2023-08-01,105920,suspended
6993,Diana,Wilson,Product,Miami,2023-11-03,69937,pending
6994,Frank,Smith,Legal,Miami,2020-04-12,123022,active
6995,Karen,Lewis,Operations,Portland,2020-11-10,86717,active
6996,Iris,Hall,Product,Miami,2023-12-28,139674,pending
6997,Paul,Taylor,Sales,New York,2020-03-09,80208,active
6998,Grace,Brown,Operations,Chicago,2022-11-30,104214,active
6999,Olivia,Martin,Legal,Austin,2020-11-07,139949,pending
7000,Tara,White,Product,Atlanta,2021-06-24,134576,active
7001,Tara,Jackson,Operations,Portland,2021-03-09,73743,pending
7002,Charlie,Hall,Engineering,Chicago,2020-01-21,67863,suspended
7003,Henry,Anderson,Sales,Phoenix,2020-10-01,68995,suspended
7004,Paul,Clark,Engineering,Portland,2021-11-01,125661,pending
7005,Frank,Martinez,Finance,Seattle,2023-06-17,136339,pending
7006,Leo,Jackson,HR,Boston,2021-06-08,120544,inactive
7007,Charlie,Thomas,Engineering,Chicago,2020-09-04,91071,pending
7008,Paul,Garcia,Sales,Chicago,2023-10-08,98582,active
7009,Grace,Hall,Operations,Denver,2021-05-23,70590,inactive
7010,Paul,Martin,Engineering,Portland,2021-03-17,129926,suspended
7011,Henry,Wilson,Product,Denver,2020-12-07,91913,inactive
7012,Henry,Davis,Sales,Seattle,2021-05-29,141575,inactive
7013,Diana,Anderson,Operations,Miami,2023-03-25,106682,pending
7014,Nathan,Taylor,Engineering,Miami,2021-02-08,79188,pending
7015,Alice,Smith,Legal,Boston,2023-11-15,92689,pending
7016,Quinn,Jones,Sales,Portland,2020-12-15,130360,pending
7017,Bob,Clark,Finance,Portland,2022-02-15,74534,pending
7018,Leo,Lewis,Product,Austin,2023-03-26,74808,suspended
7019,Alice,Martinez,Finance,Denver,2022-11-03,110690,inactive
7020,Mia,Smith,Engineering,Denver,2021-12-22,120581,inactive
7021,Eve,Martinez,Finance,Seattle,2023-12-18,137083,active
7022,Nathan,Robinson,Operations,New York,2020-05-10,61056,pending
7023,Grace,Davis,Product,New York,2021-03-16,89418,active
7024,Jack,Robinson,Product,Denver,2022-02-16,141483,suspended
7025,Grace,Clark,Marketing,Seattle,2022-06-19,127347,suspended
7026,Alice,Lewis,Engineering,Denver,2021-05-23,116306,inactive
7027,Rachel,Walker,Marketing,Austin,2023-12-13,69665,inactive
7028,Tara,Garcia,Operations,Miami,2023-11-09,148009,pending
7029,Grace,Clark,Legal,Boston,2021-08-13,93538,active
7030,Frank,Harris,Legal,Austin,2020-12-12,70079,suspended
7031,Rachel,Anderson,Sales,Atlanta,2021-06-09,138684,pending
7032,Eve,Walker,Legal,Chicago,2021-03-05,117869,active
7033,Olivia,Brown,Legal,New York,2022-06-04,124750,inactive
7034,Tara,Hall,Sales,Denver,2020-06-01,54841,suspended
7035,Quinn,Anderson,Finance,Phoenix,2020-10-15,59254,suspended
7036,Eve,Walker,Legal,New York,2021-09-18,140966,inactive
7037,Paul,Lewis,Operations,Miami,2020-08-04,148330,active
7038,Henry,Martinez,HR,New York,2022-01-07,99362,pending
7039,Nathan,Taylor,Operations,New York,2023-11-07,126188,suspended
7040,Tara,White,Marketing,Austin,2021-03-14,91825,inactive
7041,Rachel,Lewis,Engineering,Portland,2022-11-19,149574,suspended
7042,Alice,Lewis,Marketing,Chicago,2020-01-08,110344,active
7043,Jack,Hall,Finance,Seattle,2023-12-12,102462,active
7044,Henry,Martinez,Engineering,Portland,2023-08-24,93737,pending
7045,Iris,Jackson,HR,Miami,2020-10-02,64801,inactive
7046,Frank,Martinez,Product,Miami,2022-05-03,77841,inactive
7047,Charlie,Walker,Marketing,Portland,2020-04-22,89902,inactive
7048,Quinn,White,HR,New York,2023-04-25,111469,inactive
7049,Karen,Garcia,Sales,Austin,2020-08-28,122787,active
7050,Rachel,Jones,Marketing,Portland,2022-08-25,86604,suspended
7051,Frank,Hall,Marketing,Seattle,2020-08-02,66127,inactive
7052,Mia,Martin,Product,Boston,2022-03-04,50966,pending
7053,Bob,Davis,HR,Chicago,2020-09-29,59458,suspended
7054,Quinn,Wilson,Product,New York,2021-09-23,73295,inactive
7055,Eve,Clark,Operations,Portland,2023-01-20,122273,active
7056,Charlie,Lee,Operations,Phoenix,2020-12-07,53168,suspended
7057,Grace,Smith,Sales,Chicago,2022-02-19,95097,inactive
7058,Olivia,Taylor,Legal,Chicago,2023-02-07,124242,active
7059,Alice,Walker,Operations,Seattle,2020-07-17,55573,active
7060,Charlie,Robinson,Finance,Denver,2020-05-11,79557,suspended
7061,Frank,Davis,HR,Portland,2023-08-28,52359,active
7062,Grace,Robinson,Engineering,Austin,2020-03-02,124145,active
7063,Tara,White,Engineering,Chicago,2021-07-21,100877,suspended
7064,Charlie,Thomas,Legal,New York,2022-08-11,114924,inactive
7065,Paul,Taylor,Engineering,Boston,2022-01-16,56365,active
7066,Nathan,Anderson,Operations,Seattle,2021-05-08,77106,pending
7067,Alice,Wilson,Legal,Austin,2022-05-12,67307,pending
7068,Charlie,Jones,Sales,Phoenix,2021-07-11,99527,active
7069,Paul,Thomas,Engineering,Denver,2023-09-25,59780,pending
7070,Diana,Anderson,HR,Austin,2020-03-01,127552,suspended
7071,Olivia,Anderson,Engineering,Phoenix,2020-11-02,88458,active
7072,Paul,White,Marketing,Seattle,2021-11-23,124326,suspended
7073,Nathan,Harris,HR,Seattle,2023-02-27,56538,inactive
7074,Mia,Thomas,Operations,Miami,2021-07-23,76294,inactive
7075,Tara,Wilson,Operations,Portland,2020-02-09,142087,active
7076,Alice,Lee,Sales,Chicago,2022-03-13,68561,suspended
7077,Paul,Martin,Engineering,Chicago,2023-12-31,90642,suspended
7078,Quinn,Thomas,Marketing,Boston,2022-03-12,97542,active
7079,Alice,Thomas,Sales,Denver,2022-01-08,116960,pending
7080,Mia,White,Finance,New York,2020-07-19,115798,active
7081,Tara,Smith,Finance,Seattle,2020-12-12,50287,active
7082,Mia,Martin,Marketing,Phoenix,2022-12-05,121768,active
7083,Mia,Smith,Marketing,Miami,2021-12-15,54239,suspended
7084,Karen,Wilson,Finance,Atlanta,2022-08-03,112018,pending
7085,Alice,Jackson,Legal,Chicago,2022-03-12,134869,inactive
7086,Eve,Lewis,Sales,Seattle,2023-05-22,138325,inactive
7087,Leo,Martinez,Product,Austin,2020-01-21,68636,active
7088,Iris,Lee,Product,Chicago,2020-03-02,79801,suspended
7089,Karen,Thomas,Sales,Miami,2022-02-10,148576,pending
7090,Charlie,Jackson,Sales,Austin,2023-12-26,147807,suspended
7091,Diana,Walker,Product,Boston,2021-11-21,78558,active
7092,Jack,Martin,Operations,Denver,2020-02-01,123391,active
7093,Bob,Davis,Engineering,Atlanta,2023-04-08,95887,pending
7094,Paul,Anderson,Operations,Atlanta,2021-06-04,67725,suspended
7095,Eve,Walker,Sales,Seattle,2022-04-25,132468,active
7096,Bob,Hall,Engineering,Phoenix,2022-12-02,70904,pending
7097,Karen,Jones,Marketing,Boston,2023-12-24,106440,pending
7098,Olivia,Jones,Finance,Seattle,2022-05-06,50790,suspended
7099,Jack,Wilson,Product,New York,2022-05-26,51671,inactive
7100,Frank,Martin,Finance,Denver,2021-10-23,76496,active
7101,Grace,Jackson,Marketing,Miami,2022-05-12,74441,inactive
7102,Rachel,Smith,Operations,Boston,2020-05-21,114459,pending
7103,Iris,Jones,Marketing,Atlanta,2021-05-21,108868,active
7104,Leo,Lee,Sales,Portland,2020-12-03,122575,pending
7105,Olivia,Anderson,HR,Seattle,2023-06-05,147372,suspended
7106,Tara,Wilson,Engineering,Portland,2020-12-01,126682,suspended
7107,Leo,Martinez,Marketing,Austin,2020-05-04,100170,pending
7108,Mia,Jackson,Legal,Miami,2022-02-09,84041,suspended
7109,Rachel,Martin,Legal,Austin,2021-11-08,56257,pending
7110,Leo,Jones,Marketing,Boston,2021-05-22,125181,inactive
7111,Leo,Robinson,Engineering,Phoenix,2023-03-31,72365,suspended
7112,Diana,Smith,Finance,Portland,2021-12-06,132397,pending
7113,Diana,Jackson,HR,Portland,2023-10-16,70070,pending
7114,Karen,Davis,Engineering,Seattle,2021-01-15,138156,suspended
7115,Karen,Walker,Marketing,Portland,2020-09-07,123767,active
7116,Leo,Taylor,HR,Phoenix,2020-03-28,94415,inactive
7117,Alice,Martinez,Product,Seattle,2020-01-31,146200,inactive
7118,Bob,Thomas,Sales,New York,2020-08-02,146681,suspended
7119,Paul,Robinson,Legal,Phoenix,2020-10-18,141233,active
7120,Sam,Wilson,Engineering,Denver,2020-01-27,114173,active
7121,Sam,Robinson,Engineering,Phoenix,2021-12-25,113574,pending
7122,Jack,Martin,Sales,New York,2022-06-12,127476,active
7123,Jack,Thomas,Product,Atlanta,2022-08-22,77165,pending
7124,Henry,Wilson,Operations,Denver,2022-04-26,114925,suspended
7125,Tara,Harris,Product,Phoenix,2020-11-30,123819,suspended
7126,Frank,Martinez,HR,Austin,2022-09-01,78631,inactive
7127,Iris,Thomas,Product,New York,2021-01-25,138655,active
7128,Sam,Jones,Operations,Atlanta,2022-04-10,92093,active
7129,Iris,Brown,HR,Boston,2021-01-26,52760,suspended
7130,Mia,Lewis,HR,Austin,2023-03-28,116455,suspended
7131,Mia,Lee,Marketing,Atlanta,2020-03-09,96428,active
7132,Sam,Wilson,Product,New York,2020-11-23,139221,pending
7133,Frank,Thomas,Legal,Seattle,2022-06-23,82814,inactive
7134,Olivia,Thomas,Engineering,Chicago,2021-03-22,59862,pending
7135,Grace,White,Marketing,Seattle,2021-12-06,138337,suspended
7136,Diana,Martinez,Finance,Atlanta,2020-09-11,58569,active
7137,Jack,Robinson,Legal,Austin,2020-02-21,108357,inactive
7138,Iris,Robinson,Product,Seattle,2021-12-05,90899,active
7139,Iris,Harris,Operations,Atlanta,2021-09-17,109252,inactive
7140,Charlie,Wilson,Legal,Portland,2022-12-29,92836,inactive
7141,Mia,Garcia,HR,Miami,2023-07-28,145178,active
7142,Alice,Lee,Sales,Seattle,2023-01-28,75473,active
7143,Diana,White,Operations,Miami,2022-11-04,146442,active
7144,Mia,Martin,Legal,New York,2022-11-29,119404,active
7145,Iris,Brown,Engineering,Austin,2021-07-30,87268,suspended
7146,Frank,Lee,Finance,Atlanta,2020-05-14,111248,inactive
7147,Iris,Garcia,Engineering,Portland,2022-07-25,78512,suspended
7148,Grace,Brown,Sales,Phoenix,2021-02-03,140380,active
7149,Quinn,Brown,HR,Miami,2020-09-30,69884,inactive
7150,Quinn,Smith,Sales,Denver,2020-01-14,135188,inactive
7151,Alice,Lewis,HR,Boston,2023-03-08,64672,active
7152,Mia,White,Product,Atlanta,2021-06-06,126104,inactive
7153,Paul,Anderson,Legal,Portland,2020-07-15,76668,inactive
7154,Paul,Davis,Finance,Miami,2023-11-25,123190,active
7155,Rachel,Brown,Operations,Denver,2021-03-01,136397,inactive
7156,Leo,Lewis,HR,New York,2020-12-24,61583,inactive
7157,Mia,Clark,Marketing,Atlanta,2020-04-15,135414,inactive
7158,Henry,Lewis,Sales,Chicago,2022-08-27,149513,suspended
7159,Mia,Smith,Finance,Portland,2022-10-06,90602,active
7160,Paul,Taylor,Legal,Boston,2022-12-22,116691,active
7161,Alice,Harris,Engineering,Seattle,2023-04-18,61544,suspended
7162,Paul,Lee,Marketing,Austin,2022-12-23,116942,inactive
7163,Olivia,Hall,HR,Phoenix,2023-08-20,120785,pending
7164,Sam,Thomas,Engineering,Portland,2020-11-13,74095,suspended
7165,Quinn,Wilson,Sales,Atlanta,2023-03-17,95661,inactive
7166,Sam,Harris,HR,Atlanta,2023-04-23,117709,inactive
7167,Henry,Taylor,Engineering,Miami,2020-12-08,132881,pending
7168,Quinn,Martinez,Marketing,Chicago,2021-11-28,106598,inactive
7169,Henry,Jones,Legal,Miami,2023-02-05,53848,active
7170,Sam,Jackson,Legal,Miami,2020-03-17,61095,pending
7171,Charlie,Davis,Engineering,Boston,2021-08-26,107347,active
7172,Frank,Jones,HR,Atlanta,2020-09-19,87351,suspended
7173,Jack,Lewis,Operations,Atlanta,2021-01-15,78058,suspended
7174,Rachel,Lee,Legal,Chicago,2022-09-09,79014,inactive
7175,Olivia,Robinson,Legal,New York,2023-12-11,104527,inactive
7176,Tara,Harris,Marketing,Seattle,2022-04-14,123050,active
7177,Nathan,Martin,Product,Boston,2020-06-01,141493,suspended
7178,Sam,Lee,Sales,Seattle,2022-04-30,103040,inactive
7179,Henry,Clark,Operations,Atlanta,2020-06-24,116479,pending
7180,Leo,Thomas,Operations,Miami,2022-07-16,113132,suspended
7181,Quinn,Martin,Finance,Phoenix,2021-07-20,94459,inactive
7182,Nathan,Brown,HR,Miami,2021-08-20,90901,inactive
7183,Grace,Hall,Legal,New York,2021-07-31,67108,pending
7184,Iris,Harris,Engineering,Austin,2021-12-20,101109,suspended
7185,Bob,Davis,Marketing,Miami,2022-11-24,72683,pending
7186,Sam,Lee,Marketing,Atlanta,2020-08-10,144802,active
7187,Henry,Robinson,Legal,Seattle,2020-11-27,127214,pending
7188,Alice,Thomas,Engineering,Boston,2021-03-14,114336,pending
7189,Charlie,Taylor,Legal,Phoenix,2023-01-29,51259,suspended
7190,Karen,Harris,Marketing,New York,2022-12-09,104159,active
7191,Tara,Walker,Product,New York,2022-10-12,145076,inactive
7192,Tara,Anderson,Marketing,Seattle,2020-09-18,131589,pending
7193,Bob,Taylor,Product,Denver,2023-04-19,88132,inactive
7194,Leo,Jones,Marketing,Atlanta,2022-02-03,108760,pending
7195,Leo,Harris,Product,Boston,2022-12-03,99548,inactive
7196,Eve,Lee,Marketing,New York,2023-11-04,137334,suspended
7197,Alice,Harris,Legal,New York,2021-11-21,91228,suspended
7198,Grace,Lewis,Sales,Chicago,2020-04-14,125005,suspended
7199,Alice,Smith,Legal,Atlanta,2020-08-26,103480,active
7200,Karen,Anderson,Marketing,Miami,2022-02-14,113198,active
7201,Frank,White,Sales,Denver,2022-02-10,128751,suspended
7202,Sam,Brown,Marketing,Boston,2021-03-12,80165,suspended
7203,Tara,Robinson,Operations,Miami,2021-11-11,97440,pending
7204,Mia,Smith,Legal,Portland,2021-01-25,85169,inactive
7205,Nathan,Smith,Operations,Seattle,2021-04-27,118798,inactive
7206,Jack,Hall,Legal,Phoenix,2022-03-30,99435,active
7207,Rachel,Wilson,Product,Denver,2022-11-25,122872,active
7208,Jack,Wilson,Sales,New York,2021-01-30,104923,inactive
7209,Jack,Lewis,Product,Boston,2021-11-14,63801,inactive
7210,Mia,Wilson,HR,Miami,2023-06-08,57408,inactive
7211,Frank,Hall,HR,New York,2023-05-15,134746,pending
7212,Jack,Anderson,Marketing,Austin,2020-06-22,75860,pending
7213,Karen,Harris,Product,Phoenix,2023-06-04,128193,active
7214,Bob,Clark,Finance,Denver,2022-04-01,100772,suspended
7215,Eve,Thomas,Engineering,Atlanta,2023-08-05,74991,suspended
7216,Leo,Robinson,HR,Miami,2023-11-30,59660,pending
7217,Diana,Jones,Sales,Chicago,2021-04-28,102289,suspended
7218,Olivia,Clark,Legal,Miami,2023-05-26,97352,inactive
7219,Eve,Davis,Sales,Phoenix,2022-02-23,112841,inactive
7220,Olivia,Brown,Legal,Miami,2021-10-04,93048,suspended
7221,Sam,Wilson,Finance,New York,2023-05-23,90073,pending
7222,Iris,Smith,Finance,Portland,2023-12-14,131864,pending
7223,Jack,Anderson,Finance,Atlanta,2023-04-19,108572,suspended
7224,Sam,Jackson,Marketing,Seattle,2023-10-14,100941,suspended
7225,Paul,Jackson,Legal,Portland,2023-05-22,126431,suspended
7226,Tara,Smith,Product,Portland,2022-05-18,80401,active
7227,Jack,Wilson,HR,Denver,2023-04-11,55003,pending
7228,Tara,Jones,Sales,Boston,2021-06-17,111140,pending
7229,Frank,Robinson,Engineering,Miami,2020-10-09,97487,pending
7230,Iris,Harris,Finance,Miami,2023-02-22,103997,active
7231,Bob,Hall,Operations,Boston,2022-07-31,135095,inactive
7232,Rachel,Clark,Sales,New York,2022-07-23,91629,active
7233,Tara,Thomas,Marketing,Boston,2022-02-20,50955,inactive
7234,Olivia,Lee,Finance,Portland,2020-03-04,79935,pending
7235,Nathan,Lewis,Marketing,New York,2023-02-20,135481,pending
7236,Rachel,Clark,Product,Miami,2020-01-01,144316,suspended
7237,Leo,Smith,Marketing,Seattle,2023-03-25,135727,inactive
7238,Tara,Taylor,Operations,Atlanta,2022-07-14,130210,suspended
7239,Jack,Garcia,HR,Chicago,2022-09-08,113227,active
7240,Quinn,Garcia,Finance,Atlanta,2022-04-12,145829,suspended
7241,Quinn,Martinez,Marketing,Atlanta,2021-04-21,79682,suspended
7242,Grace,Lee,Marketing,Seattle,2020-01-22,75936,inactive
7243,Nathan,Davis,Sales,Phoenix,2022-11-22,105230,pending
7244,Alice,Hall,Sales,Atlanta,2022-03-23,108007,pending
7245,Sam,Clark,Product,New York,2021-10-02,76990,suspended
7246,Jack,Jackson,HR,Boston,2023-02-27,135175,pending
7247,Jack,Wilson,Finance,Chicago,2023-08-29,110958,suspended
7248,Frank,Jones,Engineering,Chicago,2023-12-05,73151,inactive
7249,Iris,Lewis,Finance,Portland,2020-01-19,53089,inactive
7250,Alice,Martin,HR,Atlanta,2021-10-20,53392,pending
7251,Leo,Garcia,Legal,Phoenix,2022-05-07,128468,active
7252,Bob,Brown,Finance,Seattle,2021-01-20,61727,pending
7253,Eve,White,Engineering,Boston,2020-09-08,91059,suspended
7254,Karen,Lewis,Sales,Austin,2022-08-04,102963,suspended
7255,Charlie,Taylor,Product,Miami,2023-03-14,147355,inactive
7256,Henry,Thomas,HR,Denver,2022-06-11,130681,pending
7257,Eve,Smith,Marketing,Portland,2021-07-02,83619,pending
7258,Olivia,Garcia,Legal,Chicago,2022-04-28,144016,inactive
7259,Sam,Martin,Engineering,Atlanta,2021-07-30,58562,active
7260,Grace,Brown,Sales,Chicago,2023-07-27,135275,suspended
7261,Henry,Taylor,Legal,Denver,2020-10-14,77780,pending
7262,Nathan,Martin,Operations,Boston,2022-05-29,148011,active
7263,Eve,Jones,HR,Portland,2021-07-28,146656,suspended
7264,Olivia,Taylor,Legal,Boston,2021-09-11,138456,active
7265,Charlie,Hall,Finance,Portland,2023-05-17,65010,pending
7266,Grace,Harris,HR,Denver,2023-08-04,84360,inactive
7267,Karen,Martinez,Finance,Portland,2023-09-30,105421,active
7268,Paul,Lewis,Marketing,Seattle,2022-11-03,87188,suspended
7269,Karen,Brown,HR,Boston,2020-03-29,110712,pending
7270,Tara,Brown,Operations,New York,2022-02-05,141593,inactive
7271,Iris,Jones,Operations,Denver,2021-07-05,104744,pending
7272,Charlie,Davis,Engineering,Atlanta,2023-06-17,53025,suspended
7273,Diana,Wilson,Operations,Phoenix,2022-07-19,78642,suspended
7274,Eve,Harris,HR,New York,2021-04-20,65575,pending
7275,Rachel,Jackson,Legal,Boston,2021-04-11,128110,pending
7276,Iris,Davis,Engineering,Denver,2021-06-04,138180,active
7277,Bob,Walker,Finance,Seattle,2020-08-08,125365,pending
7278,Bob,Clark,Product,Seattle,2020-01-31,94861,inactive
7279,Sam,Smith,Engineering,Seattle,2021-07-10,133102,inactive
7280,Frank,Hall,Finance,Atlanta,2020-10-18,53290,pending
7281,Leo,Martin,Operations,Atlanta,2020-10-29,116190,pending
7282,Tara,Clark,Operations,Atlanta,2021-12-07,146106,suspended
7283,Rachel,Thomas,HR,Phoenix,2021-05-12,128952,pending
7284,Grace,Brown,Engineering,Phoenix,2023-10-28,96019,active
7285,Rachel,Lewis,Operations,Miami,2023-01-25,107657,inactive
7286,Quinn,Smith,Operations,Miami,2021-01-03,145163,inactive
7287,Tara,Robinson,HR,New York,2023-10-28,59330,suspended
7288,Leo,Walker,Sales,Atlanta,2023-07-24,140679,active
7289,Olivia,White,Operations,Atlanta,2020-11-18,135228,pending
7290,Mia,Robinson,Engineering,Seattle,2020-11-16,108655,active
7291,Rachel,Lewis,Product,Denver,2022-12-01,109244,pending
7292,Bob,Walker,Engineering,Austin,2020-03-11,113653,pending
7293,Eve,Jones,Sales,Atlanta,2023-04-13,53659,suspended
7294,Jack,Anderson,Engineering,Atlanta,2021-06-15,119857,pending
7295,Paul,Clark,HR,Phoenix,2020-12-09,55430,inactive
7296,Jack,Jackson,Sales,New York,2023-10-28,112608,inactive
7297,Diana,Walker,Product,Chicago,2023-01-13,135553,active
7298,Diana,Brown,Finance,New York,2021-02-05,149262,suspended
7299,Paul,Taylor,Marketing,Atlanta,2023-06-20,132601,pending
7300,Eve,Martinez,Marketing,Atlanta,2022-04-30,136807,suspended
7301,Iris,Clark,Marketing,New York,2022-09-27,141013,inactive
7302,Leo,Taylor,Product,Denver,2022-05-10,98060,inactive
7303,Alice,Lee,HR,Chicago,2023-11-03,149860,inactive
7304,Alice,Smith,Marketing,Atlanta,2020-06-12,133301,inactive
7305,Frank,Brown,Operations,Austin,2023-03-10,56127,active
7306,Paul,White,Marketing,Atlanta,2022-02-12,143237,pending
7307,Grace,Jones,Legal,New York,2021-08-30,66946,inactive
7308,Diana,Garcia,Product,Austin,2021-03-10,67131,pending
7309,Mia,Jackson,Sales,Miami,2020-08-24,54998,suspended
7310,Bob,Garcia,Engineering,Atlanta,2022-07-19,134396,inactive
7311,Paul,Robinson,Finance,Chicago,2021-06-07,66023,active
7312,Bob,Jones,Product,Austin,2023-05-30,53332,pending
7313,Paul,Hall,Engineering,Chicago,2023-09-04,62455,suspended
7314,Bob,Martin,Legal,Boston,2022-08-10,133586,suspended
7315,Karen,Lee,Operations,Miami,2022-01-16,108964,active
7316,Henry,Thomas,Legal,Miami,2021-10-17,132998,pending
7317,Paul,Hall,Marketing,New York,2023-04-09,149739,inactive
7318,Paul,Lewis,Sales,Portland,2022-04-03,91220,inactive
7319,Grace,Jones,Engineering,Boston,2021-10-08,78050,inactive
7320,Iris,Anderson,Engineering,Boston,2023-06-07,121377,inactive
7321,Alice,Robinson,Engineering,New York,2020-02-18,70173,suspended
7322,Olivia,Martin,Operations,Boston,2022-07-03,95510,inactive
7323,Tara,Martinez,Sales,Chicago,2022-05-19,77632,inactive
7324,Karen,Brown,Marketing,Miami,2020-10-15,133185,inactive
7325,Bob,Anderson,Operations,Portland,2020-12-01,61761,suspended
7326,Frank,Garcia,HR,Seattle,2020-02-29,121314,active
7327,Iris,Lee,Engineering,Portland,2023-11-16,117570,suspended
7328,Charlie,Wilson,Finance,Denver,2022-10-25,52712,pending
7329,Jack,Thomas,Engineering,Atlanta,2021-10-14,139314,suspended
7330,Paul,Davis,Marketing,Chicago,2020-09-30,108356,active
7331,Mia,Lewis,Marketing,New York,2023-03-02,117073,active
7332,Olivia,Martinez,Legal,Seattle,2022-01-22,66868,active
7333,Karen,Davis,Legal,Miami,2021-02-17,135649,suspended
7334,Diana,Brown,Engineering,Miami,2020-01-14,101765,suspended
7335,Quinn,Martinez,Sales,Atlanta,2021-09-21,73218,pending
7336,Paul,Thomas,Operations,Phoenix,2021-09-28,106063,pending
7337,Grace,Robinson,Sales,Austin,2021-12-03,72596,pending
7338,Olivia,Robinson,Legal,Portland,2023-04-08,124664,suspended
7339,Paul,Thomas,Operations,Chicago,2022-03-05,132115,suspended
7340,Bob,Thomas,Finance,Seattle,2023-09-06,112969,active
7341,Diana,Jackson,Engineering,Phoenix,2021-12-23,143386,active
7342,Olivia,Brown,Operations,Chicago,2023-06-25,129943,suspended
7343,Henry,Davis,HR,New York,2023-08-25,90233,suspended
7344,Paul,Davis,Operations,Phoenix,2022-05-07,59869,active
7345,Leo,Hall,Operations,Seattle,2021-04-16,116207,pending
7346,Charlie,Garcia,Finance,Phoenix,2023-10-31,52268,suspended
7347,Frank,Lee,Marketing,Denver,2023-11-25,145575,suspended
7348,Mia,Jones,HR,New York,2023-03-25,120142,active
7349,Leo,Brown,HR,Boston,2021-02-13,85928,inactive
7350,Nathan,Thomas,Operations,Atlanta,2022-12-16,58026,suspended
7351,Olivia,Hall,HR,Boston,2022-09-24,69001,pending
7352,Iris,Wilson,Legal,Miami,2022-03-04,68906,active
7353,Rachel,Clark,Sales,Seattle,2020-02-12,130902,suspended
7354,Jack,Clark,Sales,Austin,2023-05-19,133922,inactive
7355,Eve,Garcia,HR,Boston,2022-12-06,113310,active
7356,Tara,Taylor,Operations,Chicago,2022-05-11,138082,inactive
7357,Rachel,Walker,Engineering,Portland,2021-10-01,95671,pending
7358,Quinn,Davis,Legal,Austin,2022-06-16,112492,inactive
7359,Henry,Wilson,Finance,Denver,2022-12-03,62606,inactive
7360,Rachel,Robinson,Legal,Atlanta,2021-04-01,84858,active
7361,Iris,Wilson,Product,Boston,2021-06-19,111290,suspended
7362,Karen,Taylor,Finance,Boston,2022-04-01,130066,suspended
7363,Quinn,Harris,Marketing,Atlanta,2023-04-28,73328,active
7364,Paul,Martin,Marketing,Miami,2020-08-01,82445,pending
7365,Eve,Lee,Sales,Denver,2021-06-17,134200,suspended
7366,Alice,Harris,Engineering,New York,2021-12-26,107622,pending
7367,Karen,Lewis,Engineering,Miami,2022-05-01,104985,pending
7368,Rachel,Robinson,Sales,Chicago,2021-04-07,121516,inactive
7369,Diana,Taylor,Product,Atlanta,2020-04-05,114933,inactive
7370,Grace,Martin,Sales,Portland,2020-12-27,133519,inactive
7371,Iris,Martin,Finance,Boston,2023-01-13,120353,active
7372,Mia,Smith,HR,Denver,2021-05-23,90529,active
7373,Paul,Martinez,Operations,Boston,2022-04-14,63976,pending
7374,Diana,Wilson,Marketing,New York,2023-09-01,63083,pending
7375,Olivia,Thomas,Marketing,Austin,2023-03-27,116380,inactive
7376,Karen,Lewis,Sales,Boston,2023-02-20,143065,active
